amount,amount_to_token_limit_ratio,merchant_amount_deviation,user_tx_count_5m,user_tx_count_1h,user_tx_count_24h,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,token_tx_count_24h,user_tx_value_1h,device_tx_value_24h,token_age_seconds,time_to_expiry_seconds,offline_duration_seconds,token_reuse_count,duplicate_payload_hash_count,previous_settlement_failed,merchant_risk_aggregate,hour_of_day,day_of_week,history_available,token_age_known,expiry_known,label
353.6229996424707,0.07072459992849414,0.6479174419140877,0,1,7,0,2,7,1,310.6576670249432,4201.047084001281,15915.744825908978,14470.3948871158,214.0936149704762,0,0,0,0.08929794788515875,6,6,0,1,1,1
1189.097074398126,0.08116551342680967,0.6180961302695396,0,1,10,1,3,2,7,118.95104304355121,694.1402671752327,16643.178231273032,16254.360280447956,583.2079732335383,5,12,1,0.6742490134608724,12,1,1,1,1,1
1400.2991926437842,0.2800598385287568,0.7080903956860598,2,2,4,0,5,8,2,206.01868877505797,1826.562436945498,7480.755890167252,13206.102563370041,174.2510615476111,0,0,0,0.002176912163235865,19,5,1,1,1,0
1007.5498604442604,0.20150997208885207,0.23826115328836484,0,2,9,0,1,9,1,1026.2752432446514,2551.925567525527,13856.88958341455,9627.14222612535,262.4032139280736,0,0,0,0.04446660826053604,18,6,1,1,1,0
2258.0171179445188,0.45834472958420225,3.578170297326902,6,9,4,0,2,4,2,1746.1223846065484,247.63995709363724,10759.967148541911,7932.583249630498,6209.703724391762,0,0,0,0.66353239279243,4,6,1,1,1,1
17.30812752586554,0.003461625505173108,0.1770356605946821,0,2,11,0,1,6,0,406.44518729071183,667.8753504584972,174.14515330114335,12992.955148635878,5.343478880585405,0,0,0,0.25241250501721,7,0,1,1,1,0
451.1099917415578,0.09022199834831156,0.5521910202747561,1,0,11,2,2,9,2,0.0,2336.683999649005,4207.236577157104,8739.76439932043,68.48663164282922,0,0,0,0.021541676945210073,3,6,1,1,1,0
129.0871098823858,0.025817421976477156,0.031148739066072073,1,1,10,0,3,5,3,107.24592482513512,2221.504316083123,14604.033343293218,14922.782589729992,402.0854294963313,0,0,0,0.03095677633613427,15,0,1,1,1,0
223.6485301990801,0.04472970603981602,0.4265274733683446,1,3,6,2,0,7,1,497.1358217316368,2883.2121682689653,5077.639809474143,9676.606099484508,657.9453104346447,0,0,0,0.01591563585272072,1,3,0,0,1,1
920.9764637532431,0.18419529275064864,0.14573888199559024,1,2,6,0,1,6,1,233.2464892053904,1329.8008375936051,2921.573357490563,14918.72933567225,38.87591341894298,0,0,0,0.07386055140075903,8,5,1,1,1,0
69.1220206616948,0.013824404132338961,0.3347563393735024,1,1,6,0,5,5,1,301.2457612646483,2537.8087176067274,14562.637502080044,5259.56106485814,17.87731556050867,0,0,1,0.09268810316199476,19,3,1,1,1,0
4742.570023179747,0.9329142390350578,11.953744034822503,0,3,4,0,0,7,0,150.2900345032901,1422.8796817445684,15461.50842691955,6890.235888191906,106.27965719834003,11,5,1,0.5238456992009195,7,5,1,1,1,1
391.0178925926937,0.07820357851853875,0.008406745708871611,2,4,12,0,2,8,1,1682.8241773929415,1535.0487873456163,14184.84118120333,17451.817246748047,544.5611303216629,0,0,0,0.13369294833149553,11,0,1,1,1,0
651.0114159904525,0.1302022831980905,0.598417252244584,0,1,10,0,2,5,2,248.3685902687372,1349.7876701160396,4413.828731020709,6716.533315307338,1568.2965574323118,0,0,0,0.040602951349516365,5,5,1,1,1,0
328.3640215040886,0.06567280430081772,0.34421547104357497,0,3,3,1,0,8,2,458.05489865628,1399.35520603547,12815.07571163958,6719.481045311528,321.90071220641136,0,0,0,0.23491652007017383,2,2,0,1,1,0
56.91337446848987,0.011382674893697974,0.021677305311489748,0,3,3,0,1,7,3,1741.7037476483924,3667.188442258527,10722.95242777769,4172.698246401401,222.9325951987058,0,0,0,0.07708704265105695,23,6,0,1,1,0
227.17701918983988,0.04543540383796798,0.6968586283122254,1,4,14,1,5,5,0,1136.348420834658,2056.7813197092637,13796.06381403614,19362.521526592507,6.184789472670092,1,0,0,0.13974264891412289,18,5,1,1,1,0
5000.0,1.0,0.1478247277903622,1,1,8,2,4,5,0,64.0140397124677,670.568298546205,12003.329547462014,13936.499507121454,464.26607728575596,0,0,0,0.10944775722526599,15,4,0,1,1,0
222.0666797631242,0.04441333595262484,0.11819217020700902,0,3,6,0,5,5,0,347.03711797983567,1146.3977720977073,15760.045479280898,4205.342366542136,468.81411646822266,0,0,0,0.0864239183227446,16,3,1,1,1,0
982.5741288128226,0.19651482576256452,0.4661954083908427,1,2,10,0,2,6,1,1200.336041293045,7006.659436251408,325.6372960358199,5503.463578346454,782.2757262605577,0,0,0,0.0652634285697976,8,3,1,1,1,0
1086.9614902822036,0.21739229805644072,1.009050862051821,0,3,5,0,0,7,0,1103.5344052300202,768.0599573520794,8621.095836975459,15444.659145640413,14.155306864610445,0,0,0,0.05997492677793064,11,5,1,1,1,0
462.83345023958447,0.0925666900479169,0.2616381228927884,1,5,6,1,0,7,1,2705.9336024816375,4249.38366281955,4234.521525206946,17404.035649322803,102.51485805889183,0,0,0,0.05500792716339889,22,1,1,1,1,0
95.21553788631631,0.01904310757726326,0.006281771770713562,0,3,6,0,2,7,0,359.7087670470443,11814.066715964476,17223.075259661717,4472.762155034655,241.66374007852818,0,0,0,0.2518173081660665,20,6,1,1,1,1
188.52155228803306,0.03770431045760661,0.20124470570162303,0,4,10,2,2,7,1,1017.9864022623815,305.979723975289,11049.261957527708,10423.595521262752,89.30380259756325,0,0,0,0.05065031936005645,22,3,1,1,1,1
632.0421909396712,0.12640843818793424,0.01727013886692816,2,5,14,1,1,3,1,2080.479336742256,3131.176108557992,9576.978134637544,11836.987025512788,170.1980797245821,0,0,0,0.04436817094205885,17,5,0,1,0,1
116.50807865216879,0.02330161573043376,0.034553221678274536,0,1,11,0,1,5,1,106.15541236278521,1068.3792915970128,6779.598937128509,4605.010474692039,46.75343270637772,0,0,0,0.018889329814771854,1,5,1,1,1,0
107.4284517048238,0.02148569034096476,0.21694397473063817,1,2,11,1,2,9,0,386.443014439307,2017.2096726340096,12474.963527229504,15213.63066780088,302.5743346246743,0,1,0,0.03790248824485185,23,2,1,1,0,0
367.1213655214673,0.07342427310429346,0.008343335755986649,1,3,9,1,2,3,1,1807.7507414569116,160.2754318925222,4579.218431727524,4624.445135378855,267.6451255967656,0,0,0,0.04664217387037319,11,1,0,1,1,0
85.81841971134163,0.01716368394226833,0.5930876261388044,0,2,8,1,1,1,1,640.2665209177914,579.8779189889394,7409.010023158669,14582.563718999872,1283.041056124478,0,0,0,0.06308749703116046,20,3,0,1,1,0
4054.232349910318,0.59493910605,0.32968913729955684,3,1,6,0,1,4,0,381.24792056540616,2101.8047334068774,6988.328602999065,10328.894083731062,13323.103530357854,0,0,0,0.7262409572895935,2,4,1,1,1,1
301.6703853392132,0.06033407706784265,0.34218038286654373,2,2,13,0,4,8,1,117.2919768888451,554.5965260847186,8969.219019067843,15568.828212272261,525.0880860942201,0,0,0,0.032993260866329026,3,4,1,1,1,0
190.0441546371213,0.038008830927424256,1.00618071416543,0,3,8,0,1,8,2,1061.8752676172905,1736.9612054265513,15200.400259372822,12485.34108485112,650.7282237819071,0,0,0,0.11938907509171602,15,0,1,1,1,0
1389.4019815368035,0.2778803963073607,0.19781988510149828,1,2,11,0,1,7,0,614.0664388814997,889.536360758542,11852.854497649854,8857.803667404085,219.7061606972954,0,0,0,0.033368320737345164,3,3,1,1,1,0
341.1127013154256,0.06822254026308512,0.20200337727469048,0,4,9,0,3,10,3,1708.91595315564,9013.569248419442,1284.2158247743089,6598.081898173197,269.8984907741402,0,0,0,0.030510894618325592,16,3,1,1,0,0
430.1484286443884,0.08602968572887768,0.26782525626200787,2,1,9,1,1,4,0,74.62276673971137,1330.9665133673814,13094.810822323525,10373.5287358713,152.6060398918597,0,0,0,0.22644807222828067,15,1,1,1,1,1
3161.064070943498,0.5765738612939543,4.535737010183604,3,5,5,0,1,4,2,345.7654425821017,509.14062525421656,19374.996358063043,302.7648864277242,5118.748312492391,0,0,1,0.6720916853872367,0,2,1,1,1,1
431.07577144845794,0.08621515428969159,0.2077405058307537,1,3,7,0,3,7,0,606.5688697549746,2140.7401880291295,9641.133538152117,11259.16178150745,53.18064604236467,8,10,1,0.6254064839761538,19,4,1,0,1,1
225.45366916743646,0.045090733833487294,0.2714546750448116,2,3,10,1,1,6,0,292.35042470738193,586.0817260520381,14706.772336654813,17220.841212400668,266.6444932557403,0,0,0,0.04261964356325921,18,0,1,1,1,0
64.07634066432178,0.012815268132864356,0.13652846103535213,1,3,7,0,3,10,0,373.21941114837716,1083.8490569509797,4864.789388523694,10615.683639870602,157.09363469817606,0,0,0,0.05114076333166585,0,5,0,1,1,0
220.03273989791782,0.04400654797958357,0.2116918504427691,1,5,8,0,1,8,0,1249.5857862140751,945.093842927112,9309.360964357478,4325.167161946847,1114.2151522353847,0,0,0,0.06445771108909049,4,5,1,1,1,0
242.38360376279184,0.048476720752558364,0.14302850635753186,0,4,9,0,1,9,1,650.2576283858009,3193.1883699734394,13753.577691193977,17430.802668894954,20.45607623132525,0,0,0,0.31222343228035515,1,3,1,1,1,0
3576.015871463301,0.6719900971123345,6.013093828190351,5,14,7,0,1,6,1,854.3613782242378,3900.468409508991,222.12949095301127,13762.524600816769,7745.9993022756735,0,0,0,0.6554073776581757,1,3,1,1,1,1
127.45424159754562,0.025490848319509124,0.16585168456417276,1,2,11,0,2,9,1,237.47081311503325,3952.2385733009273,8966.89068825905,3613.6194272835046,95.04606097202576,0,1,0,0.038433676367524025,1,3,1,1,1,0
408.13138485623404,0.0816262769712468,0.12872944469582892,0,1,6,0,1,9,1,1271.6070188877081,2927.9283778125177,15128.275076366393,12148.100387728902,452.2304586444276,0,0,0,0.13630024075930988,15,1,1,1,1,0
123.80695143628083,0.024761390287256164,0.045380244161607595,1,3,13,0,1,9,0,1027.6078322487576,2263.344526786085,683.8908673903777,5274.67876476552,719.4579446150937,0,0,0,0.18697425632114834,14,4,1,1,1,0
1129.8887859830618,0.22597775719661237,0.034545304018437986,2,2,7,1,3,5,0,415.4482298715593,684.3079709499264,9347.826610883507,9265.788736989849,883.4305898943147,0,0,0,0.1406020575141357,6,6,1,1,1,0
225.25126182661205,0.04505025236532241,0.24914155434238305,1,1,5,2,2,8,0,541.8736040834934,3020.02826349204,8576.496352558399,16652.05278850012,380.78340801607817,0,0,0,0.015739101536104687,1,3,1,1,1,0
4595.7282877594425,0.7341635905743413,8.659065636017273,0,0,6,1,3,7,4,0.0,626.4451431522964,734.4671512321931,4059.610461008051,54.11508756576697,0,0,0,0.41384808827562597,23,2,0,1,1,1
2658.291305652594,0.5316582611305188,0.07709702434511802,2,1,12,0,0,5,1,82.59320163615511,384.47026033588486,1977.7269731101076,7909.983549912321,1019.6226493364284,0,0,0,0.039200265592156495,5,6,0,1,1,0
480.78603927781467,0.09615720785556293,0.10068338892448604,1,5,8,0,1,3,2,2680.973068947199,3635.7183572922854,15081.3666009979,17089.3366085128,231.94333835743512,0,0,0,0.10021263332649862,7,1,1,1,1,0
143.63039116850473,0.028726078233700946,0.079810379197331,1,2,10,0,3,7,1,656.5363372251842,2110.9748735814355,8790.945951959333,17955.97530139669,551.7122546694544,0,0,0,0.03098347126031401,20,4,0,1,1,0
3201.3235729456437,0.6546840140512964,10.241139315413696,2,2,7,0,1,6,1,670.3451459286215,994.9725913035957,16553.708955264658,9286.815153644606,153.46950810029782,0,0,0,0.7776753851202367,5,5,1,0,1,1
128.9740973068731,0.02579481946137462,0.008742734497427173,0,4,7,1,2,2,2,360.21674503818576,300.43653187684964,7243.315968142969,3974.6237869861043,612.714080523164,0,0,0,0.17250020469705374,14,2,1,1,1,1
1607.9582737642202,0.321591654752844,0.05173559298330544,3,2,8,2,1,5,1,510.6878199304839,3548.6240508646574,8802.741058900328,12649.17545872488,92.32437528440045,0,0,0,0.03624922693972635,4,0,0,1,1,0
26.608030871353716,0.005321606174270743,0.8466842720029106,0,3,13,1,0,5,15,755.2860479535901,2457.528494392322,2074.9251843610336,14799.819563436711,247.9863789478009,9,2,0,0.06377661646147985,13,2,1,1,1,1
484.31936868492073,0.09686387373698414,0.4513977592462132,1,4,9,1,2,8,0,821.7022559906144,1886.1458937197103,6730.402642003252,8610.573005252643,314.7505374626876,0,0,0,0.10898859688002191,3,3,0,1,1,0
197.48183428714523,0.03949636685742905,0.3885784374495831,0,5,4,0,2,7,1,274.5539510613622,803.3260801561695,10564.684028235375,3767.1418588242964,113.68596360525049,0,0,0,0.022298876679428363,15,6,1,1,1,0
1388.5205330546714,0.2777041066109343,0.18519409241272639,2,2,6,0,2,8,1,135.67695344549125,617.2666312939377,3693.0780756050867,18480.302364575517,289.2904675875921,0,0,0,0.04017638369931705,20,4,1,1,1,0
176.4762827327677,0.035295256546553536,0.2979178235122351,0,2,7,0,2,4,1,3222.3715594295463,696.1006333887103,12173.033593590837,17932.65409411522,396.2246510181953,0,0,0,0.09709576550242942,0,5,1,1,0,0
1752.6694478059674,0.35053388956119347,0.7673440732707323,2,2,10,1,1,5,3,328.84647958511016,1518.5437185163948,9711.828144052974,11059.21088739785,150.71261575588895,0,0,0,0.13596643215733134,18,6,1,1,1,0
156.4027170251416,0.031280543405028324,1.2663987892902466,2,1,9,0,2,6,1,80.2648590129142,904.9764507379396,8594.22351265458,16002.186773868678,488.50374374366737,0,0,1,0.1036564955222847,14,2,1,1,1,1
505.35410795436553,0.1010708215908731,0.42790524150737197,1,3,9,0,1,5,0,2147.3805728577954,696.0964423008,4549.352468521421,18086.834168925874,114.90374610814787,0,0,0,0.06577317460539654,10,3,1,1,0,0
786.5706407137682,0.15731412814275364,0.09595114043190185,1,3,7,1,2,5,0,480.26798809224067,2080.164110936096,6617.868494869895,3663.7562313057356,705.3606452445174,0,0,0,0.02404709980935636,11,3,1,1,1,0
3420.3488674621217,0.5079641348553541,6.500474113075898,2,13,133,21,56,114,1,294792.9150860455,192412.487330415,8899.240505206257,6871.865572613888,8176.463383860547,0,0,0,0.5620755273238442,3,4,1,1,1,1
982.837429507239,0.19200388067347157,0.83000059430989,2,1,8,1,0,3,7,309.5863359555217,139.80177418074211,10679.199332055045,17019.003166657254,118.96062078634108,5,0,1,0.016143640625652062,13,6,1,1,1,1
976.2854389556692,0.19525708779113385,0.13472054589952664,0,2,7,0,3,5,1,291.33563819370175,1965.8725399840625,13618.926271972603,14619.222213846984,201.5116281387718,0,0,0,0.15494229939133605,7,2,1,1,1,0
80.27560340632667,0.016055120681265335,0.019302240073100923,0,1,10,1,0,7,0,504.78595852986706,2331.344738882124,3519.651537628871,12905.40889699088,24.936695897646732,0,0,0,0.05811424507163119,12,6,1,1,1,0
1169.770919577377,0.23395418391547543,0.42765648269049744,0,2,11,0,2,6,0,897.5099062352917,1352.2622249107799,12582.378524631295,11194.077907125919,73.44883926964755,0,0,0,0.11425132604174605,22,3,1,1,1,0
1127.6490594571392,0.22552981189142784,0.09018632109480687,1,2,0,0,1,8,2,558.8757328446553,1207.5655695794917,5408.5186906232475,19098.718282201018,405.1661629149096,0,0,0,0.08555339523853407,14,2,1,1,1,0
210.229271884537,0.0420458543769074,0.01932989144791196,1,9,4,0,0,6,0,1266.3147696243384,376.3129913603083,12419.265473643338,12349.384929930255,36.20820926545813,0,0,0,0.10301023694731574,7,0,0,1,0,0
837.0261318054941,0.1674052263610988,0.3337817036180062,1,2,6,2,1,3,1,390.4256317963303,391.04608854260107,3025.715252104819,6969.891020472265,1012.2433117921239,0,0,0,0.06583408916043548,20,0,1,1,1,0
475.4592478321361,0.09509184956642722,0.17957472892290682,0,6,5,1,3,6,0,815.7427684423853,10265.374328510956,5518.48651615716,5686.439812076782,10.44823911626724,0,0,0,0.120852232380372,18,6,1,1,1,0
3022.646398570407,0.8451630682231045,10.81771972416978,1,2,6,1,4,8,3,261.9165183480441,1740.5412179182456,16229.88428478966,6874.930016793342,287.57970618570585,0,0,0,0.7837049992163728,11,5,1,1,1,1
1226.465016914444,0.2452930033828888,0.08764930920279106,0,3,11,0,3,8,0,369.0947700588032,5122.533834126411,16222.192451722607,13378.440726244069,97.54914507079866,0,0,0,0.2070770829326849,12,6,1,1,0,0
494.347533942768,0.0988695067885536,0.25923478497271935,0,3,11,1,1,6,1,326.9578625530057,1473.197787071385,1350.5556319800207,17482.59574524768,24.56997623887596,0,0,0,0.054782531513053595,22,2,1,1,1,0
945.4384874783536,0.18908769749567073,0.03055707012573621,0,3,12,0,0,6,1,1066.9657341039742,780.0220096678555,16044.530532717854,7590.736963118438,30.478164560597197,0,0,0,0.05779917319037724,0,3,1,1,1,0
944.9895497973034,0.1889979099594607,0.041577173913586875,1,5,5,0,2,9,3,3147.604312941708,5180.031870834722,16725.084229463966,19289.133394023636,918.943058971428,0,0,1,0.18358388617913032,10,3,1,1,1,0
1762.449870095095,0.352489974019019,0.06440223136762654,4,1,8,0,2,4,1,485.6138955102235,1388.7673763379737,11017.935268996656,14358.62859129301,322.1430408020083,0,0,0,0.07445445985346866,22,5,1,1,1,0
642.3138809055345,0.12846277618110688,0.5147728128845026,2,4,6,0,2,4,1,527.3563106118967,1375.6401228788357,1501.3131441971775,14431.038879672458,182.22174897101573,0,0,0,0.12285528649234878,14,6,1,1,1,0
2815.15375817322,0.563030751634644,0.25899652522097005,1,5,8,0,2,10,1,2329.328318747005,10961.378562682017,15135.314150462946,16008.512511934092,152.38719670206683,0,0,0,0.20330356628453017,8,5,1,1,1,0
116.82679257037871,0.023365358514075743,0.39963997343079183,0,2,9,1,3,4,0,310.71999770537116,2260.197304904321,14542.050942053029,15775.69991813287,189.81190001877843,0,0,0,0.08357153840780918,19,0,1,1,1,0
473.73996342717436,0.09474799268543488,0.014013509228709172,1,4,5,1,3,4,1,305.5942164709288,1763.0167625592985,2990.292510463382,14016.010853733584,85.75253646121021,0,0,0,0.11456477060659058,8,5,1,1,1,0
1220.2703183243775,0.2440540636648755,0.04885584994317717,0,2,8,0,2,6,0,383.6417309083765,2497.8670672177195,11110.612233157455,7805.5304561735,828.7555460263814,0,0,0,0.23498039305749868,20,5,1,1,1,0
548.8748513707027,0.10977497027414054,0.24239701053100865,1,1,4,0,3,4,1,147.51119274795272,1289.0873227309328,11248.579572285636,8276.528563394986,182.9638728393697,0,0,0,0.323611869934001,23,0,1,1,1,0
1086.6534781295024,0.2173306956259005,0.31892761810440673,3,6,13,1,1,4,2,691.0142680628237,3951.599981902001,1897.70206238819,14400.85534845357,528.5839683200716,0,0,0,0.19612620817160034,7,4,0,1,1,0
327.17300563387795,0.06543460112677559,0.16588792516067555,0,2,8,0,1,8,1,408.40205744448383,1544.8627438695517,4622.997981421917,15735.21363897132,14.680541073872524,0,0,0,0.02693230663742009,13,5,1,1,0,0
214.8566407859733,0.042971328157194656,0.13810824169534017,0,2,7,0,1,5,1,792.6511776834188,3342.4698537852364,3121.558103498724,19168.79639995814,654.7807783493089,0,0,0,0.1042307163617089,12,4,1,1,1,1
1128.6752944030786,0.22573505888061574,0.9033516829557915,1,1,9,1,6,5,3,173.1841881085038,255.30326677569576,3537.546719799081,8775.334096895163,116.50243986174587,0,1,0,0.07980293923932547,20,2,1,1,1,0
53.06392874288803,0.010612785748577606,0.5309388863382537,4,2,5,1,1,5,0,201.23953774576316,325.754459746156,2627.3179245119995,6416.292020120603,1145.0052504908124,0,0,0,0.0977370955303734,12,5,1,1,1,0
134.25920419747212,0.026851840839494424,0.06599860646692184,1,3,6,0,6,1,1,348.70577940985663,34.492038948582504,16807.704266864894,3823.7948005741746,225.87671352987044,0,0,0,0.08401358367985791,20,3,1,1,1,0
462.25186178055765,0.09245037235611153,0.48656063823337203,1,1,7,0,1,9,1,204.82352089506264,2895.0804075909386,790.446210586592,6326.276462551352,762.0473895873955,0,0,0,0.18540293277755696,5,4,1,1,1,0
1178.1794670718868,0.23563589341437738,0.17456447416000584,0,2,7,0,2,9,1,109.06120619332937,1275.015585709194,8280.749355018235,8337.186444466199,151.43064890959502,0,0,0,0.021804928107019478,20,6,1,1,0,1
1260.5517423153217,0.25211034846306435,0.5372670031014208,0,6,8,0,2,10,2,1081.5733909800645,688.9382755287635,17034.70709141879,11970.911039117216,352.8007902108142,0,0,0,0.08678276463511538,0,2,1,1,1,0
294.7880253082275,0.0589576050616455,0.1297103772520073,1,3,6,0,1,4,0,538.6530000631423,1741.931597654133,16153.923639974633,17262.02780463748,196.52017052410918,0,0,0,0.024528101370520035,15,1,1,1,1,0
1162.4134876814267,0.23248269753628534,0.08373152397609081,0,3,8,1,1,3,0,385.97615633509895,2899.229683866215,9111.099593603374,9731.01661920017,708.3313540893345,0,0,0,0.1347550943486128,14,0,1,1,1,1
